Id,SalePrice
2735,136650.9229124631
2736,138709.75188041994
2737,121849.00869144141
2738,139168.36335109343
2739,156629.46073237085
2740,137285.2532863234
2741,138352.6207127557
2742,153860.53755000548
2743,157605.65056983882
2744,162184.5951305729
2745,145255.4074029446
2746,137417.8316542121
2747,144505.1910559045
2748,120942.12171367448
2749,127471.47407234913
2750,133688.45166911717
2751,133920.76744462707
2752,194205.44876307127
2753,143427.68196570966
2754,216317.079131638
2755,137589.61472766774
2756,98765.6674854159
2757,72770.29121593504
2758,85667.18661256394
2759,159538.4071116402
2760,119126.75532277515
2761,140773.902227914
2762,141795.15987598503
2763,177723.4970754348
2764,152719.89852963958
2765,298482.80096841994
2766,134183.4410012934
2767,88578.90323530123
2768,132131.50303555265
2769,127584.03086650075
2770,139883.5421057184
2771,104242.83512953
2772,112342.17087674621
2773,164166.66091867178
2774,150188.2228441752
2775,113413.04516723193
2776,143799.48453840893
2777,147409.00348507924
2778,104895.71895802213
2779,119051.6322212128
2780,101443.80171789958
2781,100086.07924394764
2782,96447.9014489494
2783,98797.6747586038
2784,121578.02717889768
2785,136853.25741642763
2786,63808.67067313121
2787,125264.02429609641
2788,74087.56625548589
2789,158995.13961713304
2790,96463.50987120435
2791,108102.40440013514
2792,64612.24230404707
2793,158369.85452995423
2794,93715.88393703767
2795,125007.67632563483
2796,103407.25673638177
2797,214059.25832805928
2798,100514.54629020061
2799,105308.94293251674
2800,67986.5710506567
2801,101948.6154488553
2802,131505.7103144231
2803,169994.52494067917
2804,129565.5533523146
2805,101819.30993135287
2806,81705.48203918037
2807,161812.7432185907
2808,144490.25628690756
2809,133014.02835077708
2810,123935.78316586594
2811,161291.8253327867
2812,167789.93464253575
2813,158279.6199580899
2814,157898.59388569463
2815,98002.40166437652
2816,227060.52557515912
2817,151005.47275327484
2818,131531.6446073885
2819,168082.9655571201
2820,135251.84700925677
2821,99859.0578449374
2822,190912.64104716427
2823,324335.51278665906
2824,180364.7472867063
2825,146351.0260859063
2826,140286.13306874267
2827,137668.20226359466
2828,211096.73444716228
2829,233773.95998253097
2830,242565.09130255863
2831,174545.8033820256
2832,254234.97516806886
2833,298582.5413612379
2834,231887.20903063493
2835,234539.33748226485
2836,188242.21655964892
2837,165392.69175643788
2838,152568.4077251109
2839,173512.7568986097
2840,200332.71221525338
2841,203123.8239907284
2842,236838.3532123904
2843,146096.16709031267
2844,172527.87570253032
2845,124721.49840551484
2846,207097.55950005114
2847,208764.63767133592
2848,228935.6706888347
2849,198087.42461367336
2850,273888.4126061129
2851,218385.15014768473
2852,237825.76023421285
2853,237288.64515694845
2854,136536.21102749032
2855,203141.53570841122
2856,199422.2700442712
2857,187482.41170217568
2858,208106.35952365055
2859,106655.32202247519
2860,123568.39904000358
2861,129185.20876766222
2862,195209.7902666608
2863,131991.16263335574
2864,245937.19545828385
2865,144150.91928975072
2866,144725.96337770097
2867,95010.47275351096
2868,99800.93665215914
2869,96329.21963857494
2870,119344.21511961572
2871,81573.02005745516
2872,51761.63043394439
2873,98300.2012175508
2874,136970.48816805566
2875,120057.11225081704
2876,161659.60397759773
2877,149869.02015426708
2878,164651.68048376168
2879,141061.07511295466
2880,102671.11183240911
2881,149076.52929508273
2882,183884.64239071315
2883,201688.32495645294
2884,197844.76055125752
2885,184535.77061396523
2886,241282.7197231366
2887,93936.74966964987
2888,139675.93130272816
2889,54314.71398743836
2890,75456.96385782282
2891,135764.47053118295
2892,51316.876674872445
2893,85267.15569913501
2894,60854.06857366072
2895,346946.20307194523
2896,289318.74260065606
2897,213572.0347920641
2898,151406.39489027372
2899,204391.85931546838
2900,163119.43849673835
2901,205302.8504398214
2902,175898.38248331187
2903,321806.2430320227
2904,341710.58035512164
2905,84066.30465142147
2906,203948.58722179913
2907,112425.5108203058
2908,123948.04018425502
2909,155606.9372357536
2910,76245.99975069387
2911,82520.87093864623
2912,142459.13408578004
2913,76848.49978779361
2914,77911.94502279098
2915,88353.94692976677
2916,80508.5203683199
2917,173889.40266469697
2918,119431.28320626386
2919,221054.9355362774
